user_id,item_id,rating,timestamp
58,109,4,884304396
194,657,4,879521328
405,1442,1,885546835
206,873,3,888179833
688,1234,5,884153712
358,1524,5,891269418
321,83,4,879439926
214,482,4,891544114
276,421,4,874795500
514,313,5,891900147
325,205,4,891478307
601,157,3,876349716
274,282,5,878945788
807,82,4,892529278
707,866,2,880060974
899,357,4,884121342
593,40,1,875671757
798,1270,3,875915190
450,783,3,882399818
763,367,3,878918871
608,549,4,880405824
483,197,3,878953815
56,161,4,892910890
44,193,3,878348521
706,181,4,880997105
501,840,4,883348655
200,652,2,884127370
82,109,1,884714204
269,492,4,891449550
58,173,5,884305353
788,1407,3,880871717
291,365,3,874871570
514,137,3,875318114
244,135,4,880606442
224,11,3,888082468
385,273,2,879440557
22,393,4,878886989
933,940,1,874938664
184,208,4,889908985
110,569,4,886988321
524,281,2,884323464
566,496,5,881649428
232,690,4,880062259
486,995,4,879874388
13,884,2,882140814
450,727,4,882812635
500,28,3,883874078
407,1,4,876338278
511,948,3,890004916
405,1334,1,885549789
500,58,3,883873720
25,8,4,885852150
160,160,5,876862078
870,520,5,875050559
693,56,4,875483268
903,12,5,891033334
358,584,4,891269913
619,809,1,885954238
627,467,5,879530042
911,451,2,892840253
378,77,4,880056453
502,893,2,883702867
578,346,3,887229335
316,549,5,880854049
94,421,4,891721414
551,38,1,892784553
753,499,3,891402323
388,682,4,886439808
31,875,4,881547938
234,219,2,892336287
396,841,4,884646648
592,975,4,882608873
44,176,5,883613372
565,170,5,891037291
630,272,5,885756030
551,864,5,892785091
749,68,4,878849612
469,64,5,879523802
352,175,1,884290574
794,887,4,891034284
346,1110,1,875264985
509,268,2,883590443
326,1118,2,879877264
425,343,3,890346517
456,60,4,881373838
716,215,5,879796046
22,449,1,878888145
49,209,5,888068877
84,815,4,883452462
840,435,4,891204114
708,508,4,892719193
90,98,5,891383204
653,472,1,880606675
44,317,4,878347633
592,182,5,882955662
280,155,5,891702544
327,211,3,887818682
758,229,3,881978057
417,231,4,879648798
373,382,4,877100458
660,97,3,891200406
447,508,3,878854195
707,921,4,886286361
99,210,5,885679705
180,173,5,877128388
450,286,4,882215617
256,22,5,882164259
427,331,4,879700850
421,124,4,892241344
709,215,3,879846259
286,372,4,877532683
159,288,3,884026901
8,233,4,879362423
483,480,3,878953862
326,651,4,879875663
18,48,4,880130515
588,258,4,890014591
174,395,1,886515154
316,483,4,880853810
167,86,4,892738212
281,989,2,881200789
135,77,4,879858003
663,1324,3,889492473
352,216,4,884290390
933,222,1,874854783
655,30,5,888474646
456,715,3,881373697
586,226,4,884061806
332,410,4,887938486
711,137,5,886030557
151,483,5,879524244
60,209,5,883326593
498,176,2,881956498
871,97,3,888193541
617,816,1,883789747
222,237,4,877563437
627,77,2,879530305
37,948,4,880915407
493,264,3,884129923
393,196,4,887746015
297,151,3,875239975
845,751,2,885409719
158,230,2,880134445
7,515,3,891350757
456,462,3,881373506
412,4,3,879717253
929,483,4,879640036
622,95,4,882669556
294,100,4,877819265
125,318,5,879454309
364,319,3,875931309
916,727,4,880845049
215,28,4,891435416
577,673,3,880474851
629,876,3,880116023
239,98,5,889180410
291,455,5,874805958
729,346,1,893286168
429,520,3,882384603
129,748,2,883245452
207,175,1,877845982
933,357,4,874853635
721,877,3,877137285
886,232,3,876032973
667,28,5,891034913
802,445,3,875985686
391,288,3,877398679
504,174,4,887909455
862,185,5,879304571
200,71,4,884129409
267,550,4,878973047
833,614,2,875131539
293,264,3,888904392
640,1258,3,886474866
561,971,3,885809269
348,472,4,886523758
160,61,4,876861799
554,1284,3,876232053
637,1344,4,882901356
159,988,3,880485529
712,38,4,874730553
268,765,2,875743979
251,147,3,886272319
621,8,5,874965407
571,191,4,883354761
506,878,3,874872812
619,187,5,885953992
915,304,3,891030032
296,514,5,884199624
624,1289,3,879793093
277,286,5,879544145
655,778,2,890497653
788,679,2,880871057
405,753,1,885549464
314,535,4,877887002
442,219,3,883390009
647,147,4,876532975
315,93,5,879821065
90,69,1,891383424
311,392,5,884366067
7,555,4,892134811
707,347,5,886285277
807,1016,4,893083991
605,508,5,879425432
868,219,2,877107817
87,1179,3,879877127
372,159,5,876869894
268,1222,2,875744174
413,271,4,879969027
605,300,2,879365101
291,552,3,874834963
843,170,1,879446863
862,474,5,879304722
222,91,2,878183777
11,259,3,891902270
933,184,1,874938850
846,648,5,883948343
299,950,2,877878148
60,178,5,883326399
918,658,3,891987059
379,659,5,880568307
201,636,2,884310149
543,134,5,874862967
798,878,4,875295521
506,328,4,885135476
145,316,5,888396966
463,127,5,890530105
82,527,3,878769479
451,873,5,879012684
313,230,3,891015049
445,343,1,891199385
666,962,3,880314272
648,215,2,884796689
877,98,5,882678427
110,212,1,886988100
545,326,3,879898447
886,240,3,876031720
480,79,4,891208718
62,473,4,879373046
601,834,1,876348381
303,443,4,879468459
537,468,2,886032029
112,346,5,891307980
894,284,3,880416220
796,427,4,892662355
590,286,5,879439645
760,776,5,875667247
592,340,5,882607476
91,205,5,891438947
243,69,3,879988298
881,357,5,876537457
271,462,4,885848448
167,99,4,892738385
450,637,4,882395662
894,302,4,879896041
650,715,3,891383206
580,147,3,884125658
101,845,3,877136302
164,515,4,889401906
545,28,4,884133814
579,428,4,880952335
885,662,3,885714362
44,81,4,878348499
470,847,3,879178568
276,546,3,874786568
315,673,4,879821267
579,286,4,880951444
24,289,3,875245985
442,177,4,883390366
940,271,2,884801053
374,240,1,880394301
84,742,3,883450643
189,489,5,893265452
457,196,5,882397763
72,518,4,880036824
162,25,4,877635573
299,288,3,877618584
627,810,3,879531459
405,1311,1,885546859
846,728,4,883949422
250,742,3,878089786
198,6,2,884206270
265,118,4,875320714
582,288,3,882960396
52,282,4,882922302
332,342,4,892484976
847,485,3,878941539
659,836,4,891045943
339,739,3,891036058
334,163,4,891548602
472,625,4,875981968
540,50,5,882156948
625,393,4,891263665
41,514,4,890687042
932,434,5,891251015
263,732,5,891299265
393,71,3,889554977
277,293,4,879544145
411,227,3,891035362
942,427,5,891283017
171,302,4,891034606
57,820,3,883698039
455,42,2,879110767
630,239,4,885668061
94,392,3,891722646
655,612,3,888474456
70,501,4,884067201
883,703,3,891693139
18,45,5,880130739
435,216,3,884131118
10,194,4,877886661
446,302,4,879787730
525,7,3,881086051
98,629,5,880499111
521,231,2,885254307
94,226,2,891721238
805,258,3,879971215
932,616,5,891251153
711,762,3,879991585
177,470,5,880130951
294,276,4,877819421
526,1084,5,885682590
233,249,5,883356871
189,1115,4,893264270
293,151,4,888904927
171,303,4,891034801
848,118,2,887047243
104,255,1,888465604
572,476,4,879449573
654,54,3,887864941
339,380,3,891035584
912,14,5,875966927
918,72,1,891988491
469,513,5,879523891
655,193,3,887427307
279,30,2,877756984
373,88,4,877106623
405,808,1,885546487
100,1236,3,891375630
514,22,4,875463202
10,170,4,877889333
532,335,3,888636389
244,1028,3,880604830
892,180,5,886609622
734,607,5,891023066
883,211,5,891694249
21,948,1,874951054
339,25,4,891035116
405,746,1,885547176
892,177,4,886608507
455,939,4,879111454
345,291,3,884991476
450,673,3,882396928
95,3,1,879193881
561,230,3,885809426
178,100,4,882823758
649,147,4,891440214
663,351,2,889491919
500,996,1,883875241
279,229,4,889326161
655,775,2,887523815
295,202,5,879517943
274,237,4,878945678
94,187,4,885870362
98,25,5,880499111
774,176,4,888557198
892,1124,4,886608423
851,266,3,886534672
482,243,2,887644023
445,288,2,891035830
300,687,2,875650042
290,650,2,880475625
144,655,5,888105116
77,96,3,884752562
417,674,2,879649560
145,877,2,885557506
223,535,3,891549876
90,86,5,891383626
632,97,4,879458856
522,521,5,876961190
276,355,3,887601451
476,4,4,883364143
449,224,4,879958758
42,64,5,881106711
796,1299,2,892676043
305,530,5,886323237
375,5,4,886622066
312,498,5,891699568
64,83,3,889737654
393,1225,3,889731820
225,479,4,879539614
880,67,1,880175023
927,393,5,879193732
379,181,4,880525368
297,546,3,874954763
279,663,3,875310394
128,223,5,879966839
522,543,4,876961076
562,402,5,879196074
602,678,4,888638193
825,291,5,880756603
490,222,3,875427103
566,388,3,881651512
327,22,4,887744167
339,1526,4,891035116
56,755,3,892910207
457,623,3,882550065
377,100,3,891298589
274,118,4,878945711
514,527,4,875462466
393,771,3,889731793
326,563,3,879877470
194,471,3,879540807
501,628,4,883348519
436,273,4,887769233
389,785,3,880613841
221,476,2,875244673
347,411,5,881653132
402,245,1,876266860
405,1118,1,885547268
738,2,3,875351530
655,1062,3,887650979
16,56,5,877719863
798,736,5,875639010
837,472,3,875722141
207,302,4,891759118
269,68,3,891449751
299,998,2,889503774
201,1423,3,884140853
246,420,3,884922272
850,82,5,883194950
468,116,4,875280180
457,122,2,882396158
610,419,5,888703241
215,1039,5,891436543
82,283,2,884714164
642,742,5,885602839
807,505,3,892528110
303,948,2,879466249
938,286,3,891356282
707,1171,3,880059687
682,683,2,888518503
354,478,5,891217365
465,855,4,883531444
283,209,4,879298271
87,135,5,879875649
32,9,3,883717747
92,627,3,875654159
537,203,4,886031437
764,597,4,876243440
669,300,4,892549238
743,308,2,881277314
249,1167,4,879572284
145,38,3,888398747
682,623,3,888523288
94,541,3,891723525
90,301,4,891382392
407,1118,4,876340043
236,699,4,890116095
916,14,5,880843378
109,944,3,880579107
16,404,5,877728417
674,751,3,887762398
295,951,5,879517893
234,478,3,892079538
328,690,3,885044418
804,1047,3,879443852
254,678,3,886470859
254,843,2,886474807
714,7,4,892777903
122,429,3,879270165
262,650,4,879792604
833,153,3,875038709
280,1297,4,891702230
523,451,5,883702441
562,161,3,879196445
919,181,4,875289250
350,654,5,882345918
299,313,3,887135516
673,301,3,888787450
223,276,4,891549324
545,175,4,879899641
181,1388,1,878962168
503,514,3,880472102
682,288,4,888516814
624,870,4,879793155
506,489,4,874876651
380,318,4,885478624
299,662,4,878192429
195,14,4,890985390
554,79,5,876550491
646,288,3,888529127
826,229,4,885690713
268,267,3,875742077
14,428,4,879119497
79,306,5,891271792
840,663,4,891204322
368,320,5,889783364
911,313,2,892838135
525,1014,3,881086468
844,511,3,877387825
416,770,4,878880154
712,431,3,874730552
308,1046,4,887740649
567,7,4,882426622
535,338,3,879617098
151,230,3,879528647
712,178,2,874956357
193,485,5,889124252
870,568,4,879714588
767,615,4,891463095
385,511,4,879441881
801,890,2,890333150
437,95,4,880143315
655,77,3,887430746
504,616,4,887910267
301,732,4,882077351
266,268,4,892256828
222,15,3,877563437
932,855,5,891249109
387,1011,3,886481033
776,672,3,892920381
405,580,1,885547447
241,288,5,887249745
379,372,4,880961807
417,1135,4,880951717
899,499,3,884122308
892,420,2,886610267
508,195,3,883767565
435,628,5,884132990
488,678,2,891293400
334,246,4,891544952
833,379,2,875224178
405,228,1,885547910
666,265,3,880139274
134,539,4,891732335
796,326,4,892612032
859,25,4,885776056
625,546,2,891273897
222,577,1,878185137
761,402,3,876189829
693,157,4,875482779
13,630,2,886302261
922,403,3,891450805
748,89,5,879454831
580,250,5,884125072
454,196,2,881959778
804,405,4,879443776
385,525,4,879444685
943,403,4,888639746
269,276,5,891446193
653,156,4,878854633
197,323,3,891409422
478,79,4,889388743
308,1118,4,887740500
398,497,3,875717407
83,717,4,880307339
361,156,4,879441252
478,188,4,889396582
57,42,5,883698324
658,56,5,875148108
14,18,3,879119260
269,715,4,891448092
280,403,3,891701506
748,228,3,879454687
342,975,2,875318509
286,3,2,876522316
180,433,5,877127273
732,882,5,882589819
216,697,4,883981700
73,285,4,888792900
684,237,5,875811158
102,98,4,888802939
665,411,4,884291242
457,174,5,882397267
682,196,5,888523581
490,50,5,875428765
144,172,4,888105312
894,280,3,880993709
313,615,4,891013652
846,421,4,883948173
497,420,3,879309993
385,133,1,879441728
632,468,3,879457925
145,1210,1,888398766
938,756,3,891357019
921,419,5,879381234
268,248,3,875742530
896,135,3,887158926
825,423,5,881101641
56,735,2,892678913
823,692,4,878439438
653,333,5,878853678
181,1215,1,878963304
655,129,3,887426008
398,430,4,875659265
716,284,3,879794116
151,705,5,879524778
536,385,4,882359085
650,1419,3,891381884
776,588,4,892210723
600,27,3,888451977
184,238,4,889909069
699,1057,3,880696553
118,844,5,875385256
215,258,3,891434563
747,69,5,888640475
276,1301,4,885871474
788,193,4,880868235
269,23,5,891447773
821,151,4,874792889
305,1512,3,886322796
363,557,1,891496103
823,709,3,878438095
397,513,5,885349715
276,428,4,874791870
712,486,4,874730521
767,483,5,891462870
174,369,1,886515272
345,278,3,884991505
805,423,1,881698175
487,772,3,883530885
95,1101,2,879197970
911,357,4,892838954
689,763,4,876676165
281,288,4,881200264
346,232,3,875263877
639,66,3,891240868
416,479,5,893213917
545,78,2,884134578
495,55,2,888634389
698,433,4,886366848
883,147,2,891717419
749,932,3,878850333
537,417,2,886031831
445,475,5,891200869
369,948,2,889428228
605,252,4,879510953
716,445,3,879797221
313,661,4,891015082
935,121,4,884472434
715,27,3,875964051
880,1049,3,892959087
708,258,5,892719007
312,1167,4,891699295
269,525,4,891449055
805,137,5,881697713
184,972,3,889909962
503,529,2,880383030
682,161,3,888522542
894,331,4,881625708
95,63,3,880572218
927,38,5,879195783
622,143,4,882670228
268,364,3,875743979
828,971,4,891380167
355,310,4,879485423
398,495,4,875660439
18,509,4,880129940
687,879,3,884651894
393,996,3,889731139
450,25,3,882376188
538,4,3,877107726
345,381,4,884993505
591,514,4,891031383
406,143,1,879445935
512,50,5,888579997
297,191,3,875238923
393,367,3,889730187
385,1506,4,879442606
592,1039,4,882955582
690,629,1,881177459
721,51,4,877141038
537,32,3,886031178
8,181,4,879362183
518,240,1,876824079
13,519,5,882140355
428,302,5,885943651
130,267,5,875801239
716,193,5,879796596
488,208,4,891294298
697,751,5,882622481
429,479,4,882385358
7,598,3,891353801
328,230,3,885048101
320,51,5,884750992
57,864,3,883697512
144,72,4,888105338
577,237,4,880470323
489,333,4,891362740
204,304,3,892389328
171,344,3,891034889
568,512,1,877907596
458,696,3,886395512
303,831,4,879544080
182,845,3,885613067
855,165,4,879825382
156,137,4,888185735
776,282,3,892313246
467,293,4,879532385
514,174,5,875310992
207,171,3,880839802
38,404,5,892431586
885,79,4,885715803
290,520,3,880473734
781,483,5,879633942
463,107,3,889936181
91,1050,3,891439414
774,428,1,888556090
823,22,5,878438058
893,471,4,874828897
863,538,2,889289122
232,514,4,888549879
624,1095,2,879793408
774,840,2,888558594
387,1115,3,886479575
21,742,3,874951617
267,546,3,878970877
125,357,3,879454100
911,216,4,892839929
588,959,5,890026459
405,414,1,885547268
655,1061,2,887428623
921,24,3,879380097
222,50,4,877563194
454,378,3,888267128
542,196,4,886533452
313,64,4,891016193
837,111,4,875722050
748,181,4,879454455
354,45,5,891218046
463,112,1,890530721
201,86,4,884111637
326,655,5,879875432
72,568,4,880037203
786,281,4,882842044
747,519,5,888639989
850,969,5,883194908
668,302,5,881523612
654,455,3,887863826
588,699,4,890024385
214,187,4,891544070
628,270,5,880776981
877,971,4,882677386
361,212,5,879440941
83,301,2,891181430
659,167,3,891385438
585,165,4,891284184
606,531,5,880924188
429,568,3,882385859
669,246,4,892549497
671,356,3,883949781
43,684,4,883955702
918,175,3,891987339
747,129,5,888639138
727,196,4,883710514
698,258,3,886365527
782,535,3,891499469
465,151,3,883530818
221,1067,3,875244387
186,203,5,879023529
313,114,4,891013554
374,1059,2,883627906
737,156,5,884314693
452,947,5,885816915
393,97,4,889555126
405,1517,1,885547735
619,241,5,885954083
172,772,1,875537099
583,258,4,879384094
217,210,4,889069709
100,1234,1,891375068
911,727,2,892842738
2,25,4,888551648
574,258,5,891278916
62,715,2,879375912
666,523,4,880314194
892,127,5,886607878
773,428,4,888539512
592,257,4,882608107
290,50,5,880473582
569,257,4,879794302
899,427,5,884121267
486,279,4,879874939
397,243,1,875063613
626,336,1,878771477
768,127,5,883835026
913,22,5,881369920
436,187,5,887768982
653,318,4,878854383
125,67,5,892838865
35,358,1,875459073
290,91,2,880474451
932,1065,5,891251538
880,71,4,880241289
764,11,4,876244652
880,762,4,893028813
889,731,2,880181191
218,466,4,881288234
102,671,3,888803002
651,268,2,880126473
619,127,4,885953778
11,690,4,891901716
740,289,4,879523187
200,241,4,884129782
326,241,3,879875778
835,458,4,891032869
538,712,3,877109773
755,245,4,882569881
450,1107,4,887138957
374,925,3,880394301
11,383,2,891905555
70,230,4,884064269
494,1197,3,879541405
894,20,5,881625708
36,319,2,882157356
221,32,4,875245223
318,216,4,884495868
43,98,5,875981220
487,95,4,883446872
883,1288,4,892439357
871,22,5,888193177
643,482,4,891447063
803,688,1,880055043
268,630,4,875542174
195,1193,4,888737346
311,622,3,884364437
261,322,4,890454974
650,378,3,891383879
119,226,3,887038665
200,496,5,884128904
915,346,2,891030070
223,591,3,891549627
294,823,3,877820190
303,1048,4,879484871
173,289,4,877556988
506,132,4,874873615
214,288,3,891542464
399,148,4,882341362
894,529,4,881625708
474,678,2,887915020
186,988,4,891719775
344,486,4,884901156
902,79,5,879465952
916,213,4,880844675
326,399,4,879877004
785,423,2,879438957
740,322,3,879522839
524,180,4,884634579
311,81,3,884365451
588,99,5,890023646
224,1221,3,888082742
405,565,2,885548474
593,131,4,876506731
922,184,3,891449901
903,684,3,891033828
655,224,3,887425845
701,100,5,891447139
445,818,1,891200656
257,582,5,879547608
95,176,3,879196298
470,288,4,879178216
655,447,4,888813372
506,930,1,877984514
582,763,2,882961804
868,640,5,877103371
255,413,2,883216358
406,144,1,879445475
593,280,3,875660194
433,682,2,880585431
637,151,5,882904064
304,879,3,884966972
804,632,3,879444488
932,448,2,891251588
138,662,4,879024128
95,209,4,879197021
716,185,5,879796046
130,1278,5,876251127
645,653,5,892054990
843,566,3,879444766
790,52,4,885156934
923,151,4,880388021
886,546,1,876031550
435,228,4,884131157
653,526,3,880151752
383,315,5,891192158
